Este paper involucra el desarrollo de una aplicación que simule el protocolo BB84  se aprecia un trabajo ordenado y sin duda la comprensión de algunos conceptos de la física cuántica que sustentan la criptografía cuántica como son el teorema de no-clonación y el principio de superposición y entrelazamiento es una labor que tiene sus méritos  además  se aprecia el uso de ingeniería de software en la construcción de la aplicación  lo cual es un aspecto muy positivo  pues generalmente cuando hay involucrado creación de software en áreas de conocimiento de frontera  se recurre al code-and-fix  con todas las desventajas que esto conlleva.  Yo creo que este manuscrito debería ser dirigido al área de criptografía y seguridad  en mi especialidad que es la computación en ambientes distribuidos no veo significativa relevancia y aporte del manuscrito  usar RMI según mi opinión no es una contribución per se  pues  RMI es fácil de usar si se maneja JAVA  sin embargo  no es interoperable ya que no soporta otros lenguajes de programación  además  los sistema basados en RMI a medida que crecen tienen un problema de rendimiento  mientras más crecen más lentos se tornan  por otro lado  según algunos puristas un sistema cliente/servidor no es un sistema distribuido  según otros el caso cliente/servidor es el caso más básico de computación distribuida  en fin  hablando estrictamente desde el área de computación distribuida no veo relevancia en esta área de este manuscrito  sin embargo  me parece que en otra área el paper podría ser pertinente  ya que es un trabajo ordenado  claro y bien escrito.  Yo no soy experto en el área de criptografía  pero hace unos años atrás en una oportunidad escuche en un seminario a un inglés hablar de criptografía cuántica y menciono una gran cantidad de simuladores y aplicaciones  incluso dijo tener aplicaciones que ya utilizaban criptografía cuántica entre varios kilómetros por medio de fibra óptica  entonces creo que lo mejor es evaluar este manuscrito en esa área y no en el área de grid/sistemas distribuidos  pues en esta área el paper según mi opinión no tiene aspectos originales  ya que usa aspectos triviales de los principios cliente/servidor.  Como ya lo he dicho anteriormente  el paper tiene más asuntos de física cuántica y criptografía que de computación distribuida  por lo cual abstrayéndome al área que me compete  veo el uso de una tecnología de ambiente distribuido usada como cliente/servidor  no interoperable y con restricciones de escalabilidad. Un aspecto positivo en el paper es que se aprecia el uso de ingeniería de software.  En lo que respecta al área de grid computing y sistemas distribuidos  el manuscrito no contiene aspectos relevantes  utiliza RMI para implementar un sistema cliente/servidor  sin obstante  RMI es fácil de usar y como buen paradigma conocido en computación  performance se contrapone con facilidad de usar  RMI no escapa a eso  porque es fácil de usar  pero no tiene escalabilidad.  El documento está bien presentado  quizás la tabla 2 y tabla 3 sería mejor fusionarlas utilizando filas como computador y en las columnas los detalles de la red  sobre todo si más que un esquema cliente/servidor se tiene por ejemplo  un anillo de distribución de claves cuánticas  con más de 2 computadores involucrados. Creo que presentado al área de criptografía y seguridad sería más pertinente.,10
Este trabajo muestra la clasificación de género basado en descriptores locales  compara los resultados utilizando un modelo basado en apariencia y modelos SIFT y SURF. El trabajo muestra con claridad el procedimiento llevado a cabo y los resultados  tiene una adecuada bibliografía y es novedoso en cuanto a la aplicación de los algoritmos en clasificación de género. Tiene una buena redacción  existiendo algunos pequeños errores de ortografía.,301
Revisar la redacción del documento  en varios sitios dice "en base a" debe ser "con base en"  Error tipográfico en la figura 3  En la página 4 antes del subtitulo "Modelo de movimiento" dice del modelo de medida  creo que se refiere al  modelo de medición  Estimo conveniente resaltar cuales son las ventajas del modelo propuesto  tal como esta no es atractivo indican una diferencia con respecto a la referencia entre 7 y 5 cms  esto es  una desviación considerable. Además indica dentro de las desventajas que no es aceptable para trabajar en aplicaciones reales. Sino es así entonces para qué es útil?,360
El artículo es interesante  abarca en profundidad muchos términos. Algunas observaciones son: - Deben ser entre 5 y 10 palabras clave. - Cambiar palabra "entonro" - Quitar acento a "éste modo" - No usar color según instrucciones de papers Infonor - Cambiar palabra "Dendrograma" -  Revisar "realizar un paneo",375
El artículo cumple con el requisito de presentar una experiencia empresarial en aplicaciones de TIC’s con énfasis en la minería  por lo tanto  la evaluación no se hará teniendo en consideración alguna propuesta innovativa en un artículo de carácter científico.  Este artículo describe una experiencia exitosa en el uso de BPMN para modelar el proceso de negocio del área de Ingeniería y Proyectos de una empresa minera peruana. Se usó un pequeño y simple conjunto de elementos de BPMN para modelar el proceso de negocio. Esta experiencia es válida  pero es una solución ad hoc para el proceso de negocio escogido. La solución tendría mayor valoración si se hubiese presentado un modelo pequeño que pudiese ser validado y que pudiese solucionar un conjunto determinado de procesos de negocio asociados a la minería.  Algunas observaciones y/o comentarios menores: - No cumple con el requisito de presentar los artículos como anónimos de autores e institución. - En Resumen  cambiar “control sus procesos” por “control de sus procesos”. - En Introducción  cambiar “beneficios BPMNs” por “beneficios de BPMN”. - En página 3 y otras  utiliza las palabras “figura” y “Figura” en el texto. - En página 5  cambiar “La figura 2 se ha incluido” por “En la Figura 2 se han incluido”. - La referencia a algunas figuras 3 y 4 (mostradas en página 6) solamente se mencionan al final de la página 7. Lo ideal es referenciarla primero y después mostrar la figura. - En página 7  cambiar “el agrupa las tareas” por “agrupa las tareas”. - En Referencia [5] cambiar “BPMNModeling” por “BPMN Modeling”. - La Referencia [7] debe ser completada  la Referencia [12] debe incluir el año.,196
El artículo presentado  describe someramente los estudios realizados y decisiones adoptadas  que permiten dotar de una infraestructura de alta capacidad a los observatorios ESO Paranal y Cerro Armazones  ubicados en el desierto de atacama.  Se presentan las diversas etapas involucradas en el desafío por dotar de un gran ancho de banda a los mencionados observatorios ubicados en aéreas no pobladas (pleno desierto) para su conexión expedita con diversas redes académicas y la comunidad astronómica europea lo cual constituye un buen desafío desde el punto de vista tecnológico.  Sería importante destacar porqué de la necesidad de contar con grandes anchos de banda  es decir describir en mayor detalle el tipo de tráfico que lo justifica  por ejemplo monitoreo  control y operación remota  etc.  Aún no está en operación el enlace,87
Se presenta el desarrollo de un prototipo para una herramienta de asignación automática de requisitos de software entre los desarrolladores. Esta herramienta puede ser muy útil para los equipos de desarrollo de software. Se trata de realizar un aporte mediante esta herramienta a  la calidad de los productos desarrollados.  No se explica cuál es la heurística utilizada para la asignación de requisitos a los programadores. No se presentan un estudio de las herramientas de gestión de requisitos existentes  en donde se demuestre que no existen herramientas alternativas a la presentada. Y en caso de existir alternativas  justificar por qué desarrollar una nueva. No se explica claramente las funcionalidades de la herramienta. No hay evidencia de la mejora del proceso al incluir esta herramienta  sólo se dice en las conclusiones que "es perceptible el cambio en la calidad del proceso" Las referencias bibliográficas utilizadas son en su mayoría páginas web  no se nota una revisión bibliográfica en bases de datos especializadas. Las figuras no se distinguen bien. Las referencias bibliográficas no cumplen el formato establecido. Debe redactar en tercera persona.,41
El trabajo presentado a Infonor - Chile  cumple con las expectativas siguientes: 1. Realiza una acertada discusión bibliográfica 2. Incorpora un algoritmo híbrido de búsqueda novedosa 3. Los resultados obtenidos con scheduling con restricciones usando el algoritmo (recursos limitados) muestra resultados alentadores.,329
El articulo narra la experiencia del desarrollo de una solución robotizada para el problema industrial de reparación de motores eléctricos. En particular  el problema de realizar soldaduras de precisión de motores eléctricos mediante un brazo robótico. El artículo presenta aspectos prácticos del desarrollo de la solución  complementado con ilustraciones que ayudan a entender el problema y el proceso de desarrollo de la solución.  Entendiendo que se trata de una experiencia de transferencia tecnológica a la industria de servicios especializados de apoyo a la principal actividad económica regional (minería)  se encontraron las siguientes falencias:  Aspectos de forma:  1. Se incurre recurrentemente en términos no técnicos  que confunden y no aportan antecedentes objetivos  además de fallas de redacción y ortografía. por ejemplo:  fallas infantiles --> simplemente debe ser "fallas" resultados óptimos --> si se emplea "óptimo" debe proveerse evidencia que sustente que es la mejor solución y no hay otra mejor. tasa de falla bastante alta --> es preferible indicar que la tasa de falla estimada es del 55% (5/9). "bastante alta" es ambigua. suelda --> solda? como le requerido --> como lo requerido como la General Electric  con muy buenos resultados --> como General Electric  con buenos resultados.  2. emplear siempre tercera persona.  esto nos entregó --> esto entregó lo que obtuvimos es lo siguiente --> lo que se obtuvo fue lo siguiente  3. no es relevante mencionar ciertas empresas a las cuales se le compró o se les encargó ciertos estudios: MOTORFIL  INDURA  4. Se asume que el lector conoce los términos y es capaz de identificar piezas como bobinas y conmutador desde las figuras. Esto no se debe asumir  y se debe explicar de manera clara y sencilla  e ilustrar su posición en las figuras donde se muestran motores eléctricos. Debe explicarse a pié de página nombres como Innova Chile y su rol en el proyecto.  5. Figura 6 es relevante en la explicación. Lamentablemente  es poco legible y esto debe ser corregido.  6. usar términos de alcanzable global más que local. por ejemplo  costo cercano al millón de pesos (chilenos?) --> costo equivalente a U$2.000 aprox.  7. Gráfico 1 (debe ser Figura 4): uniformar tamaños de fonts e indicar la variable en el eje X.  Aspectos de fondo:  1. falta una sección de background que permita entender luego términos que se utilizan posteriormente sin haberlos definidos/explicados previamente. En este sentido  hay un párrafo que explica que es un robot  pero aparece dentro de la sección de Robotización del Proceso de Soldadura  por lo que está mal ubicado. Debe estar antes junto con los demás elementos del background.  2. cuando se explica cómo se realizó la programación del robot  falta un dibujo o figura que apoye la explicación (plano de referencia  plano de usuario  plano de herramienta  etc.). Lo mismo es válido para la explicación de porqué se agregó un sensor óptico (agregar un dibujo o figura ilustrativa).  3. Se hacen afirmaciones que no se sustentan con referencias a estudios o documentos. Por el contrario  las referencias no son citadas dentro del cuerpo del artículo.  4. revisar la versión en inglés del resumen. Hay varios errores de redacción y gramática.  5. no hay información técnica en detalle de cómo se realizaron los pasos de programación del robot  por ejemplo. Solo hay descripciones generales.,77
RESUMEN:  El trabajo se presenta y describa la aplicación de una red social para noticias (4x4News)  donde las noticias más relevantes estarán presentes (entre otras características). Esta aplicación se caracteriza por una pantalla divida en una matriz de 16x16  donde cada celda  es una noticia.   EVALUACIÓN GENERAL:  El trabajo está bien escrito y sigue un formato (casi) completamente adecuado para INFONOR. La aplicación suena interesante y potencialmente útil como un add-on para redes sociales ya comúnmente usadas (ej. Facebook).  Hay varios puntos independientes que considero que son importantes de resolver:  1) Si bien es un trabajo de ingeniería interesante  no puedo ver cuál es el aporte/contribución desde el punto científico ¿Qué se puede re-utilizar de este trabajo para un futuro trabajo científico?  2) Dado que ustedes ofrecen una aplicación  creo que es fundamental un link para (com)probar esta aplicación.  3) En mi opinión  el sitio Web http://terra.cl se aproxima a lo propuesto por este trabajo. Estó es así  porque terra permite registro de usuarios (perfiles)  comentar noticias  valorar noticias  y configurar el sitio Web para mostrar las noticias que un usuario desea.  4) Este podría ser un detalle menor  pienso que el uso de redes sociales se podría usar para algo más que solamente mostrar la noticia más importante (ej. mostrar una especie de tracking (social) de una(s) noticia(s) similar).  DETALLES MENORES:  - Al final de la introducción  el uso de BOLD no es recomendado. - “Los titulares no realizan un buen análisis”. ¿Qué es un “buen” análisis?. Durante el trabajo  se observa varios adjetivos usados de manera ambiguas y que son innecesarios (ej. “complejo proceso” en la sección 2.1). - Dentro de la sección 2: “Desarrollo”  se encuentra el trabajo relacionado (sección 2.1). Esta sección debería ser re-estructurada. - Las citas del tipo “X  y otros  AÑO” (ej. sección 2.2 “Wilson  y otros  2014”)  creo que están incorrectas. Deberían usar “et al”. - Sección 2.2  ¿la coincidencia de palabras es suficiente para decir que dos noticias son similares? Creo que un análsis más profundo es un necesario. - Explicar un poco más el concepto “bundles”. - En las referencias se usan números [1]  pero en el texto no usa números. Recomiendo seguir el formato de INFONOR.,320
"-	El tema es de relevancia científica. -	En el trabajo se desarrolló un análisis de la literatura sobre calidad de datos en las aplicaciones de e-government municipal. -	Metodológicamente existen tres limitaciones importantes a superar. Primero  no se ha considerado el factor de impacto de la publicaciones  con lo cual se ha desestimado el desarrollo asociado a este tipo de revisiones  mezclando trabajos de alto impacto (ejemplo  artículos de revistas ISIs factor de impacto >2  como MISQ) con trabajos sin una revisión de calidad (ejemplo  lo que Scholar ""lanza"" sólo por coincidir en la búsqueda). Segundo  se dice que se tomarán referencias del 2008 en adelante prioritariamente  pero muchas de sus referencias  son de antes de esa fecha  y eso no es raro  pues entre 2001 y 2004 hay una explosión de trabajos en este ámbito específico. Tercero  no se han incluido explícitamente trabajos de conferencias del área de alto impacto en la comunidad científica como AMCIS o ECIS (la primera tiene una base de datos privada  no accesible por google y la segunda es libre). -	Las limitaciones antes expuestas restringen los alcances de los interesantes  resultados expuestos en el trabajo. -	Finalmente  se sugiere avanzar en las escalas de medida de dimensiones seleccionadas  antes de desarrollar caso de estudio indicado en las conclusiones.",169
El artículo propone en forma general una arquitectura basada en la  plataforma Windows Azure para desarrollar aplicaciones para Cloud Computing  el cual es un paradigma muy actual en las tecnologías de la computación.  Se apreciaría algunos indicadores o comparaciones de porqué usar Windows Azure y no otras plataformas para aplicaciones en Cloud Computing.  El uso de Windows Azure para el desarrollo de una aplicación para Cloud Computing no me parece muy original y la arquitectura planteada se basa en MVC  el cual es ampliamente usado en el área de desarrollo de aplicaciones.  El artículo describe en forma muy general los conceptos de Cloud Computing  MVC  Web Services y REST.  El tema de Cloud Computing es un paradigma actual de la computación  y desde ese punto de vista  el artículo es relevante.  Se apreciaría definir los acrónimos al menos una vez  definir si se hablará de "la cloud" o "el cloud"  referencias en la sección de "Arquitectura Propuesta" y algunas figuras que mostraran la arquitectura propuesta.,92
Este artículo presenta un Análisis Comparativo de Modelos de Madurez en Business Intelligence  mostrando las técnicas DEA y MESME para realizar este análisis. Aun cuando el método en sí queda claro  no se entiende si el modelo resultante queda seleccionado para cualquier organización  es decir  si es general.  Debería utilizar Inteligencia de negocios  en vez de Business Intelligence.  Estos modelos seguramente están definidos para grandes empresas de Estados Unidos  por lo tanto funcionan igualmente en las empresas chilenas? La madurez en Inteligencia de Negocios en empresas de países desarrollados es distinta a países como Chile.  No es necesario incluir el punto II por sí solo.  En el punto V  párrafo 2  indica que se describe una adaptación de DEA y no especifica la referencia o si es una adaptación propuesta por los autores  además de indicar por qué se utiliza una adaptación.  En la página 4  primer párrafo indica que se excluye el modelo Hierarchy y luego lo vuelve a incorporar en los pasos siguientes.  En la página 5  letra E  no queda claro el fundamento de por qué para aumentar la eficiencia se debe aumentar en un 10% los output. En la letra F debe cambiar la palabra 'podemos' y en el segundo párrafo parece que la tabla a referenciar es la 5 y no la 6.  Debe describir los elementos de la ecuación (3).  En la letra B  de VI  no se entiende por qué se seleccionó el modelo EI  si tenía menor eficiencia.  En la figura 6 no quedan claros los gráficos de cada modelo. En los puntos V y VI los pasos los etiqueta con números y luego los describe con letras.  Debe utilizar un editor de ecuaciones.  El artículo no tiene el formato especificado para esto y tiene más de 8 páginas. En la página 7 al incluir la tabla produce un desajuste en el texto que debe arreglar.,135
El artículo está bien estructurado  respeta el formato establecido. Se presentan dos propuestas asociadas a distintas etapas de los procesos de cocreación de valor. Ambas propuestas se presentan de forma resumida. Se sugiere extender un poco más la presentación de cada una de ella  y ejemplificarlas mediante su aplicación en algún caso de estudio. Se observan algunos errores de acentuación y de edición en algunas partes (Ej. Sección Resultados  "se validó la el modelo...") Se observa un problema de formato en las referencias. Algunas de las referencias bibliográficas son muy antiguas.,292
El tema del artículo es novedoso y necesario en la literatura de modelamiento de procesos  El trabajo en general presenta un desarrollo pobre en lo teórico. Para llevar a efecto la comparación entre las técnicas de modelamiento de procesos se debe construir una metodología que muestre efectivamente las ventajas de un método por sobre el otro.  La comparación efectuada entre los métodos debe ser presentada para un caso general  dado que en ninguna parte la metodología explica que se va a aplicar a una  situación particular.  La metodología del artículo no explicita adecuadamente la forma en la cual se desarrolló la comparación  sólo expone los criterios de decisión utilizados en su construcción  lo cual no permite evaluar adecuadamente los resultados obtenidos.  No se expone con claridad la pregunta de investigación y los objetivos del estudio efectuado.,44
El artículo es interesante  abarca en profundidad muchos términos. Algunas observaciones son: - Deben ser entre 5 y 10 palabras clave. - Cambiar palabra "entonro" - Quitar acento a "éste modo" - No usar color según instrucciones de papers Infonor - Cambiar palabra "Dendrograma" -  Revisar "realizar un paneo",375
El trabajo aborda el problema de la navegación autónoma de robots móviles mediante la definición de una arquitectura de control reactiva.  Los autores deben ser más claros en indicar por qué utilizar una arquitectura reactiva  en relación con otros enfoques disponibles.  Es necesario mejorar la legibilidad de las ecuaciones.  El trabajo es correcto y pertinente. El ámbito de la robótica móvil tiene múltiples aplicaciones.  Es necesario incorporar algunos lineamientos sobre trabajo futuro.,222
El artículo detalla una propuesta de gestión de requisitos basada en KAIZEN. Los autores describen diferentes métodos y técnicas para complementar Kaizen  Entiendo que el principal aporte de este trabajo es  según los autores  complementar y mejorar Kaizen para elicitación y gestión de requisitos. Sin embargo  los autores del artículo presentan únicamente una construcción teórica de su propuesta.  Entiendo que al artículo le falta trabajo por desarrollar  con el fin de validar la propuesta. Sin embargo al ser un artículo que desarrollan seis investigadores  considero que debe incluir aspectos más aplicativos de la propuesta.,17
"-	No existen bases científicas explicitas en este trabajo y su aporte a la práctica es muy limitado. -	Adicionalmente  se debe revisar cuidadosamente su redacción y la lógica de la redacción. Por ejemplo se dice ""altura"" cuando se debería decir magnitud. -	Es necesario que los datos revisados sean evaluados en relación al contexto  les recomiendo a los autores leer sobre análisis similares en reino unido para que puedan explicar sus resultados. -	Si es mejorado podría ser presentado en workshop de aplicaciones empresariales.",156
El artículo presenta recomendaciones prácticas para el desarrollo de software seguro. Se describen las mejores prácticas recomendadas para desarrollar software que sea proactivo ante los ataques  y se realiza un análisis de costos de estas prácticas en desarrollo de software. Todo basado en una revisión de prácticas propuestas en la bibliografía y su contraste con datos obtenidos de una encuesta en empresas. Finalmente se recomienda una guía.  Sería ideal aplicar la guía propuesta a empresas no involucradas en la encuesta que sirvió para originarla de modo de poder evaluar su efectividad en forma independiente.,2
Falta sustento en la validación de la propuesta.  No existe ningún análisis sobre cómo esta propuesta mejora o complementa las técnicas tradicionales de trazabilidad de requisitos.  Me parece que proponer un código tan extenso en lugar de facilitar la trazabilidad  la hace más engorrosa  a menos que se utilice una herramienta de software que genere automáticamente estos códigos  aspecto que no se considera en la propuesta.  El caso de estudio presentado es meramente descriptivo  no hay un respaldo que permita validar si efectivamente se consiguieron mejoras respecto al uso de técnicas de trazabilidad tradicionales.,140
El artículo se titula "Arquitectura de Software para la Automatización de Reglas de Negocio en la Recepción de Solicitudes de Crédito en Entidades Financieras". En el resumen se indica que el trabajo tiene como objetivo  proponer un modelo de automatización de reglas de negocio que logre desacoplar la lógica de negocio  sin embargo durante el documento no se hace referencia a ningún modelo. Se presenta una metodología en el apartado con su nombre  pero no queda claro cómo dicha metodología permite generar un modelo de automatización de reglas de negocio. Al artículo le falta una secuencia lógica de apartados que den cuenta de la propuesta explícita citada en el resumen. En el apartado Arquitectura del sistema  se presenta la arquitectura de un sistema y se explican aspectos de la arquitectura. Sin embargo  en dicho apartado tampoco se logra identificar un modelo de automatización de reglas de negocio.  Teniendo en cuenta que al artículo le falta un trabajo fuerte para mejorar la presentación del mismo que permita entender la propuesta que se realiza  sugiero rechazarlo.  A continuación remito algunas observaciones que pueden sevir para mejorar el trabajo:  Si bien  la metodología utilizada está explicada detalladamente por fases  en ninguna de ellas se hace referencia a los resultados logrados en su implementación en el caso del trabajo que se expone  es decir aplicado en un entorno de entidades financieras.  En el apartado de arquitectura del sistema  se presenta la figura 5 y la figura 6 pero no se explican ni se contextualizan dentro del documento. Esto genera confusión. En este apartado no se identifica la aplicación de la metodología expuesta en el apartado anterior  con relación a la arquitectura generada. Debería indicarse claramente cómo se logró la arquitectura a partir de la metodología seleccionada y explicada en el apartado Metodología.  En la introducción que queda clara cuál es la propuesta del trabajo presentado. Debe estructurarse un párrafo donde se incluya una definición del objetivo el trabajo y la propuesta de solución que se hace teniendo en cuenta el título del trabajo.  Se deben corregir algunos errores de redacción en como:  - En el resumen...Para lo cual la se propone....? - En la introducción... no de los retos principales de la ingeniería de software es generar ...? - En la página 3 la fase Un término posee un significado para el negocio que debe ser comprendido y compartido  está repetida dos veces. - En la página 4 la palabra valido  lleva acento y en el último párrafo el acento está por fuera de la palabra esta´. - Al final de la página 5 el título queda divido (viuda). - Se sugiere mejorar la redacción del párrafo... Se ha observado la vulnerabilidad arquitectónica de los sistemas de software en la prestación en los servicios que presta respecto a las libranzas... -Las figuras no están citadas en el texto  solamente se indica siguiente figura  lo que constituye problemas tanto de forma como edición del artículo. Deben citarse las figuras en el texto  con el número correspondiente en el título de la figura. - La figura 3 no se entiende. El texto es muy pequeño y no se logra identificar el modelo de proceso de negocio al que se hace referencia en el párrafo inmediatamente anterior. - El último párrafo de la página 6 no se entiende y se habla en primera persona. Debería corregirse la redacción. - En el apartado Metodología  se hace referencia a un proyecto que no se ha descrito antes. Sería conveniente explicar de qué se trata el proyecto al que se hace referencia. En este apartado no es claro el tipo de metodología a la que se hace referencia. Se puede tratar de una metodología de investigación o una metodología de desarrollo de arquitectura.,325
El artículo presenta una aplicación en el ámbito empresarial orientada al comercio minorista en la empresa comercial  “Caracol” en Cuba. La temática del trabajo está orientada  fundamentalmente a  presentar y comentar  la aplicación  InfoCom y el cómo eventualmente funciona en la empresa.  Sin embargo en términos de su discusión teórica  metodológica y del análisis de los resultados este artículo  presenta múltiples falencias que se detallan a continuación: La introducción del artículo en general destaca la relevancia de la aplicación construida para la empresa en particular  pero no detalla lo innovador de esta propuesta y porque este sistema de información es mejor en términos de desarrollo ó cuales son las características que lo distinguen de lo que existe actualmente en el mercado. Tampoco el autor establece con claridad la  motivación que le ha llevado   a desarrollar una nueva solución para el problema planteado.  No se define un  objetivo de investigación como tal del artículo ya que se menciona que este será el de “exponer un sistema de información comercial adaptable a cualquier negocio minorista……..”  . En general se desea presentar  la aplicación construida y no se especifica  que se espera del artículo  las  metodologías a ser utilizadas y  lo innovador en términos de desarrollo para la disciplina de los sistemas de información. Una de las limitantes principales de este artículo es el estado del arte.   La revisión de la literatura es casi inexistente en relación a  las teorías que sustentan el desarrollo de la aplicación y no están mencionados los principales autores  en temas de desarrollo de plataformas de esta naturaleza. No se establece en él artículo ningún marco teórico en términos de  diseño ó implementación  de la aplicación. Tampoco se discuten propuestas en  esos términos  por lo que es posible decir que no hay referencias teóricas en términos de análisis   diseño e implementación.  Esta dificultad hace que la evaluación de lo que se ha desarrollado  sea  solamente basada en opiniones en general de lo que es el concepto de sistemas de información. La metodología de la investigación es otra importante falencia de este artículo. El artículo se mueve entre la importancia de  la aplicación a una descripción de lo que es posible hacer con ella sin establecer metodologías claras y aceptadas de desarrollo e implementación (ni para el diseño de la herramienta ó para  el análisis de los resultados obtenidos de su uso). Esto complica la evaluación del trabajo ya que no hay preguntas de investigación a responder   ni formas de evaluar si se cumplen las expectativas del autor ó si los resultados obtenidos serán válidos.  El autor del artículo debería  presentar y describir los diseños de investigación a ser utilizados para permitir evaluar su validez.  La mayor parte del artículo está en el ítem desarrollo y en él se define y detalla las características de la empresa en la que se desarrollará el estudio. No se especifica con claridad cuales partes del sistemas son adquiridas comercialmente  y cuales se desarrollan internamente y como se logra la conexión con otras plataformas ya existentes. Tampoco se establecen modelos de procesos  ni de datos asociados a esta construcción. Los autores se limitan a explicar  las funcionalidades de la herramienta y cómo se utilizará en la empresa pero no es posible saber cómo se  implementó y  comparar los resultados que se destacan como relevantes de la implementación. Aunque la herramienta pueda ser muy sencilla desde un punto de vista de su diseño y arquitectura  se esperaría una descripción que presente modelos de procesos  utilizando herramientas ad-hoc y al menos una descripción de la etapa de diseño Los resultados obtenidos  en general son mencionados como algo que se consiguió realizar y como porcentajes  de mejoras en gestión y no es posible extraer conclusiones validas sobre ellos. La conclusión del artículo es débil en términos de los resultados obtenidos  del diseño e implementación de la aplicación y por sobre todo de la contribución del estudio  a la disciplina de los sistemas de información.  Considero que el artículo requiere de cambios mayores y  que se debe trabajar en la definición del objetivo  la metodología a utilizar  para el análisis y diseño de la plataforma.  Por lo tanto sugiero en esta oportunidad su rechazo para esta conferencia,322
Interesante trabajo que trata de la simulación de entornos urbanos para simular accidentes y medir los efectos de intervenciones urbanas que ayuden en su prevención. El trabajo es un aporte tanto desde el punto de vista del objetivo de la misma  como de la descripción detallada que realiza sobre el proceso de integración de tecnologías que permitieron llevarla a cabo  lo cual se puede replicar para proyectos que utilicen la tecnología 3d con otros objetivos  así como de las estrategias usadas para refinar el modelo a través de globos aerostáticos. Se echa de menos  eso sí  una revisión de trabajos similares para haber establecido una comparación.,114
"1.	Lo que se propone es interesante como una aplicación pero no es un trabajo científico. Además ya no es interesante la aplicación de un Datamart desde el punto de vista técnico como es presentado por el autor pues existe mucha documentación y trabajos al respecto. Por este motivo ahora hay que buscar ""otros aspectos (diseño  metodología  etc.)"" que hagan interesante un artículo del área Datamart.  2. Hay errores de diseño  por lo cual lo más probable es que los resultados que se muestran estén erróneos.  3. Debe tener cuidado con la sumarización.",167
"-	No existen bases científicas explicitas en este trabajo y su aporte a la práctica es nulo.",178
Me ha gustado mucho  Lo dejaría tal cual.,80
Resumen:  El trabajo muestra un modelo para medir el valor y buscar su trazabilidad. Se propone la co-creación de valor con el cliente como método de crear valor. Con el fin de analizar el aporte de la co-creación se introduce el concepto de trazabilidad. Luego explica una serie de variables propuestas para medir el valor co-creado bajo un modelo conceptual junto con otro modelo que permite la trazabilidad de los distintos aportes a través de enlaces. Finalmente se expone brevemente los resultados del modelo en un caso.  Evaluación:  Implementar tipos de co-creación es muy importante para las organizaciones actualmente. Es  interesante cómo el artículo mezcla la co-creación con la trazabilidad y propone maneras de medirla  presentando nuevas herramientas para la organización.  Lamentablemente el artículo posee grandes debilidades:  1) El alcance puede que no sea apropiado para un congreso como INFONOR.  2) Los resultados son breves y débilmente ejemplificados  lo que dificulta la comprensión de uso del modelo.  3) Podrían usarse más ejemplos con fines de facilitar la lectura.  4) El formato del paper tiene problemas.  Otros comentarios:  Se encuentran problemas de redacción: a)“Las organizaciones se comprometen con los consumidores en producir unos conceptos o unas ideas iniciales y utilizan los consumidores”  Abuso en la palabra consumidor  b)“se validó la el modelo de Arquetipos Sistémicos” pequeño error  claramente “la” está demás,290
El artículo describe los conceptos de data warehouse y minería de datos  luego plantea unos pasos para describir un proceso simple de reposición de stock para un caso de empresa distribuidora de gas licuado. Solo se queda en el discurso y no plantea algo concreto. No es un trabajo que genere un aporte científico y no es relevante para el congreso,203
El artículo describe una interesante aplicación de control de un dispositivo físico (para el caso en estudio  un robot móvil de Lego Mindstorms)  mediante el procesamiento de las señales derivadas de cambios de índole facial y/o mental  provenientes de un casco  Emotiv EEG  el cual realiza un electroencefalograma de alta resolución. Sin embargo a pesar de lo interesante del trabajo presentado  el artículo carece del rigor que caracteriza al proceso metodológico de investigación  no se observa una discusión bibliográfica critica  no hay una definición clara del problema a investigar  presenta una pobre discusión  de resultados y abundantes errores de forma (Ej. la página 3  presenta el siguiente texto “¡Error! No se encuentra el origen de la referencia”  no existe página 2  etc.)  que denotan que el autor no fue riguroso en su revisión antes del envío. Finalmente en mi opinión el trabajo es un buen aporte como un excelente trabajo de proyecto o taller dentro la malla curricular de alguna carrera de Informática o Electrónica.,277
