44710,784.35,291.2182623,195.9964807,1.48583414,0.73962189,45172,238.5928332,0.7911734,0.989772425,0.913260622,0.819292139,0.006513493,0.001810293,0.67123961,0.997350729,8773
27950,617.057,226.7787375,157.4583231,1.440246111,0.719660833,28256,188.6452896,0.724431082,0.989170442,0.922446335,0.83184734,0.008113729,0.002396486,0.691969997,0.996607097,10814
62185,981.28,347.5787655,230.0615341,1.510807823,0.749594311,63550,281.3830149,0.758566427,0.97852085,0.811539397,0.809551799,0.005589431,0.001480901,0.655374115,0.990144341,2325
47705,803.672,283.6167927,214.3764565,1.322984796,0.654725672,48140,246.4546459,0.778539372,0.990963855,0.928145554,0.86897057,0.005945222,0.002091068,0.755109851,0.998998852,1893
43668,783.069,289.7981464,192.3325836,1.506755334,0.748018606,44193,235.7961502,0.800836268,0.988120291,0.894897104,0.813656516,0.006636396,0.001794223,0.662036926,0.99752767,8544
96148,1185.141,464.0364174,266.7571838,1.739546095,0.818249953,97828,349.8848893,0.742816969,0.982827002,0.860221065,0.754003083,0.004826272,0.000962241,0.568520649,0.988967875,5462
27132,617.536,231.9043302,149.3502017,1.552755387,0.765011648,27525,185.8642928,0.720982143,0.985722071,0.894060919,0.801469695,0.008547263,0.002175481,0.642353672,0.997418124,10627
71598,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.98518426,4449
75703,1082.381,389.2202343,248.5031087,1.566259016,0.769651686,76726,310.4642544,0.780443299,0.98666684,0.812012349,0.797657026,0.005141411,0.001283887,0.63625673,0.99654284,2994
41786,741.814,253.9086134,210.1799175,1.208053635,0.561056046,42121,230.6590289,0.734608488,0.992046723,0.95422461,0.908433258,0.006076404,0.002552692,0.825250984,0.996947452,1409
31036,653.691,243.3750662,162.8910411,1.494097309,0.742991863,31345,198.7869777,0.748811735,0.990141968,0.912705349,0.816792701,0.007841702,0.002152968,0.667150317,0.996787493,11610
26080,590.353,215.0643353,154.4771061,1.392208469,0.695750816,26337,182.2253751,0.746336996,0.990241865,0.940359469,0.847306341,0.008246332,0.002621817,0.717928036,0.999505492,10418
47184,856.996,302.866706,199.1193805,1.521030777,0.75349914,47992,245.1051502,0.736881559,0.983163861,0.80732245,0.809283904,0.006418843,0.001698401,0.654940437,0.996184562,9308
42143,746.003,268.700672,199.9897732,1.343572062,0.667862582,42468,231.6422546,0.803182771,0.992347179,0.95159941,0.8620829,0.006375927,0.002172297,0.743186927,0.998525192,1455
36015,701.005,256.4520818,179.3963455,1.429527904,0.714601626,36407,214.1394924,0.758609795,0.98923284,0.920981808,0.835007815,0.007120702,0.002135329,0.697238051,0.996721249,12809
105542,1265.623,466.1359799,288.9993416,1.61293094,0.784610228,107112,366.5791156,0.747888322,0.985342445,0.827992621,0.786420983,0.004416592,0.001042047,0.618457963,0.997529984,3348
35684,678.241,237.692503,191.4124113,1.241782084,0.592875311,35953,213.1531842,0.768587921,0.99251801,0.97479954,0.896760232,0.006661039,0.002657217,0.804178914,0.998614968,389
45604,774.694,275.5767214,211.1519401,1.305111008,0.642580302,46000,240.9664213,0.779182613,0.991391304,0.954887957,0.874407751,0.006042819,0.002179091,0.764588916,0.997873411,1782
31160,663.361,246.5982634,161.1849942,1.529908319,0.756810858,31585,199.1836946,0.729469051,0.986544246,0.889830818,0.807725455,0.007913937,0.002077913,0.652420411,0.998143415,11633
29389,639.878,237.7820281,158.1594914,1.503431921,0.746714355,29726,193.4405257,0.681199731,0.988663123,0.901987077,0.813520379,0.008090851,0.002185988,0.661815408,0.99499441,11148
31361,666.114,244.45512,163.71787,1.493148671,0.742608593,31744,199.8250869,0.737472075,0.987934728,0.888183383,0.817430565,0.007794876,0.002146804,0.668192729,0.997711085,11686
33154,677.082,250.9869383,168.489217,1.489632054,0.741179665,33500,205.4579856,0.741584092,0.989671642,0.908789416,0.81860031,0.007570337,0.002096923,0.670106468,0.998212075,12142
29760,656.499,248.0332937,153.1977689,1.619039856,0.786453083,30254,194.6576709,0.683949255,0.983671581,0.867710101,0.784804604,0.008334452,0.001950307,0.615918267,0.997196222,11254
34750,675.599,223.1988366,198.5282098,1.124267613,0.456997571,35091,210.3451311,0.805069039,0.990282409,0.956724018,0.942411414,0.006422988,0.003125209,0.888139273,0.99850622,245
47975,819.607,307.2295855,199.4956239,1.540031703,0.760500555,48460,247.1511019,0.791823463,0.989991746,0.897456753,0.804450852,0.006403952,0.001654344,0.647141174,0.996617924,9435
50836,923.618,358.5151472,181.3888992,1.976499934,0.862565817,51671,254.4138469,0.804761829,0.983840065,0.748852801,0.709632072,0.007052387,0.001103186,0.503577678,0.995321247,6149
49825,907.244,368.70454,173.375271,2.126627044,0.882544867,50720,251.871317,0.747460958,0.982354101,0.760692198,0.683125076,0.007399991,0.000994058,0.46665987,0.992411499,6055
21570,538.454,196.5372798,139.8773025,1.40506913,0.702474661,21820,165.721987,0.81245998,0.988542621,0.934894907,0.843208918,0.009111603,0.002841288,0.711001279,0.999005949,10079
218983,1845.855,713.9672821,394.0538164,1.81185222,0.833896143,222086,528.032021,0.745626341,0.986027935,0.807653539,0.739574535,0.003260378,0.000601694,0.546970494,0.991029703,3852
26240,598.413,216.9675185,154.3929623,1.405294097,0.702590074,26572,182.7834939,0.802937576,0.987505645,0.920813453,0.842446349,0.008268579,0.002569092,0.709715852,0.997359497,10445
72106,1031.093,401.4494944,231.0052885,1.737836813,0.817852426,73362,302.9986974,0.724799968,0.98287942,0.852286464,0.754761686,0.005567491,0.001114496,0.569665203,0.989985162,4493
52148,919.481,384.8107018,173.0023201,2.224309486,0.893241215,52885,257.6759511,0.641347928,0.986064101,0.775107612,0.669617425,0.007379203,0.000915158,0.448387495,0.997352559,6284
75218,1082.347,407.9429151,236.0992561,1.727844983,0.815501029,76163,309.4681439,0.820798778,0.987592401,0.806860788,0.758606492,0.005423475,0.001107959,0.57548381,0.994346814,2970
54366,933.319,389.9463531,178.055523,2.19002672,0.889664176,54925,263.0987288,0.61286468,0.989822485,0.784290638,0.674704935,0.007172614,0.000916881,0.455226749,0.996958745,6537
27763,614.936,224.484583,158.120668,1.419704242,0.709830968,28068,188.0131631,0.808379921,0.989133533,0.922606309,0.837532629,0.008085747,0.002454182,0.701460905,0.995867022,10773
69112,1103.241,396.1407983,223.2682399,1.774281906,0.826042184,70526,296.6414189,0.675581623,0.979950656,0.713546924,0.748828245,0.005731867,0.001111744,0.560743741,0.994917474,2664
30287,646.141,242.6682283,159.0700861,1.525542824,0.755191373,30639,196.373639,0.779227128,0.988511374,0.911615126,0.809226821,0.00801229,0.002119422,0.654848048,0.99899874,11394
67884,1089.592,423.7583854,206.0546751,2.05653371,0.873816903,69188,293.9942062,0.799915158,0.981152801,0.718537564,0.693777908,0.00624239,0.000892098,0.481327786,0.989866817,7380
46838,820.688,316.4250758,189.3233353,1.671347461,0.801257522,47299,244.2048194,0.677633102,0.990253494,0.873880482,0.771761905,0.006755734,0.001478379,0.595616438,0.995482022,9232
24070,561.19,197.7759664,155.389835,1.27277287,0.618625326,24320,175.0624912,0.781645775,0.989720395,0.960430862,0.885155535,0.0082167,0.003111398,0.78350032,0.997217952,10179
33165,671.026,251.4302173,168.315167,1.493806065,0.742874293,33461,205.4920668,0.809060304,0.991153881,0.92557405,0.817292643,0.007581192,0.002086544,0.667967264,0.99781355,12145
35450,680.993,235.7961595,191.5857195,1.230760623,0.58295327,35744,212.4531522,0.775456633,0.991774843,0.960596075,0.901003446,0.006651514,0.002703996,0.811807209,0.999140346,357
48973,871.941,362.0082361,172.7835838,2.095154112,0.878744833,49545,249.7085506,0.783881553,0.98845494,0.809454374,0.689786932,0.007391996,0.001032289,0.475806012,0.996886922,5990
46039,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732,9070
38125,704.918,238.6497302,203.5074201,1.172683188,0.522327068,38406,220.3230756,0.793873896,0.992683435,0.96414536,0.923206892,0.006259665,0.002804962,0.852310965,0.999490739,802
39139,714.71,254.9119117,195.7036086,1.302540682,0.640773069,39431,223.2337845,0.79408781,0.992594659,0.962852743,0.875729122,0.00651299,0.002362867,0.766901494,0.998920395,1005
30440,637.929,236.8631454,164.1340815,1.44310763,0.720986597,30717,196.8690218,0.773668827,0.990982192,0.939960971,0.831150923,0.007781312,0.002290615,0.690811856,0.996915861,11442
21706,546.187,199.3233899,138.8673301,1.435351208,0.717368823,22006,166.2436091,0.791034985,0.986367354,0.914338368,0.834039644,0.009182871,0.002740975,0.695622127,0.99846206,10083
23878,582.76,223.9356772,136.1406371,1.644884893,0.79397893,24162,174.3628798,0.705468727,0.988246006,0.883544327,0.778629301,0.009378326,0.002126317,0.606263588,0.997233817,10165
79263,1095.565,420.6070994,241.9408794,1.738470574,0.817999979,80605,317.6803205,0.733814748,0.983350909,0.829858546,0.755289963,0.005306475,0.001065223,0.570462928,0.991733014,4990
83001,1119.895,432.2294073,246.7591762,1.751624454,0.821020557,84155,325.0848435,0.739759358,0.986287208,0.831646143,0.752111814,0.00520752,0.001027875,0.56567218,0.990845224,5182
206303,1734.416,666.0177998,395.9859468,1.681922819,0.804053018,207854,512.5164756,0.817592042,0.992538032,0.861804713,0.769523691,0.003228348,0.00069831,0.592166711,0.995978704,3828
52286,966.83,362.5583241,185.4161606,1.955376074,0.859336503,53563,258.0166716,0.708703254,0.976158916,0.702902434,0.711655627,0.006934138,0.001097114,0.506453732,0.99030751,6304
41141,748.048,273.7871819,191.6862337,1.428309048,0.714016776,41537,228.8719033,0.739321078,0.990466331,0.92390172,0.835948205,0.00665485,0.002004636,0.698809402,0.998115791,13527
53290,904.92,362.9207993,187.7464239,1.933037082,0.855791648,53948,260.482121,0.809337221,0.98780307,0.8177776,0.717738199,0.006810298,0.001114834,0.515148123,0.995800424,6413
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045,6750
82174,1110.342,433.7984637,243.7960276,1.779350008,0.82713521,83674,323.4612594,0.81135466,0.982073284,0.837588597,0.745648698,0.005279023,0.001006631,0.55599198,0.989304334,5146
52663,879.681,337.3990861,200.9331953,1.679160507,0.803328855,53503,258.9451953,0.820871327,0.984299946,0.855194769,0.767474501,0.006406758,0.001371115,0.58901711,0.989054269,9955
62837,1005.35,405.7787357,198.240006,2.046906393,0.872540309,63569,282.8542969,0.631349972,0.988484953,0.78125128,0.697065351,0.00645764,0.000940476,0.485900104,0.994592029,7238
64913,1040.559,343.6703558,241.0963088,1.425448434,0.712636359,66203,287.4887799,0.715326295,0.980514478,0.753369658,0.836524812,0.005294322,0.00159921,0.699773762,0.997491413,2444
78894,1120.043,378.9424118,266.2015611,1.423516865,0.711698026,80427,316.9399953,0.733843063,0.980939237,0.790286289,0.836380372,0.004803184,0.001449854,0.699532127,0.99579578,3111
46039,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732,9070
49216,799.631,286.2928916,219.0012436,1.307266055,0.644083459,49540,250.3273006,0.760515499,0.99345983,0.967245979,0.874374838,0.005817069,0.002097368,0.764531357,0.99944589,1939
51382,856.906,328.1494831,201.0688448,1.632025506,0.790288036,52311,255.7764537,0.784218559,0.982240829,0.879335287,0.779451033,0.006386468,0.001454105,0.607543913,0.991527163,9870
24098,571.72,198.4735916,154.9509464,1.28088015,0.62488955,24466,175.1642845,0.739202454,0.984958718,0.926454498,0.882557136,0.008236102,0.003082285,0.778907098,0.99768664,10182
32152,654.489,238.3685434,171.9161317,1.386539711,0.692706206,32450,202.329429,0.729334906,0.990816641,0.943220332,0.848809269,0.007413801,0.002373893,0.720477174,0.998970213,11913
80355,1090.694,423.1654107,244.8939554,1.727953677,0.815526865,81839,319.861163,0.782637915,0.981866836,0.848822575,0.755877383,0.005266199,0.001060431,0.571350617,0.9872674,5047
72431,1010.003,378.8942069,244.5432033,1.549395778,0.763833887,73434,303.6807756,0.77781596,0.986341477,0.892255056,0.801492264,0.005231106,0.00133159,0.642389849,0.99531612,4506
51339,889.001,360.4412657,181.9405007,1.981094173,0.863252958,51958,255.6694057,0.637593145,0.988086531,0.816305589,0.709323349,0.007020808,0.001096337,0.503139613,0.996766956,6200
60134,984.152,385.5043376,199.9895086,1.927622805,0.854911607,61079,276.7037889,0.681745006,0.984528234,0.780199376,0.717770883,0.006410755,0.00104962,0.515195041,0.99310171,7068
47134,870.142,360.7750005,167.4884538,2.154029083,0.885706151,47862,244.9752492,0.623688354,0.984789603,0.78228301,0.679025012,0.007654241,0.001003749,0.461074967,0.993168889,5838
62289,1021.13,420.2957147,189.3852823,2.219262815,0.89272592,63078,281.6182132,0.579114718,0.987491677,0.750687443,0.670047786,0.006747511,0.00083897,0.448964036,0.99636919,7210
38631,755.471,287.8486583,171.456395,1.67884469,0.803245792,39158,221.7803347,0.78451322,0.986541703,0.850570309,0.770475485,0.007451235,0.001619733,0.593632473,0.996616726,7662
42876,776.816,294.5524699,185.801991,1.585303087,0.775950173,43305,233.6480659,0.760779304,0.990093523,0.892869118,0.793230714,0.006869868,0.001677746,0.629214965,0.997496427,8364
63211,999.886,341.4370908,236.1335757,1.445948929,0.722292825,64474,283.6948094,0.725462517,0.980410708,0.794513992,0.830884567,0.005401545,0.001588037,0.690369164,0.998238553,2369
89235,1197.862,395.6879606,288.8077414,1.370073942,0.683567167,90764,337.0719964,0.769081601,0.983154114,0.781504559,0.85186316,0.004434224,0.001440379,0.725670843,0.994222712,3299
26499,602.783,227.5733876,148.3837847,1.533680975,0.758196535,26808,183.6833544,0.748728526,0.98847359,0.916468111,0.807138991,0.008587999,0.002248356,0.651473351,0.999152284,10490
31309,654.684,246.5770381,162.1691306,1.520493063,0.753296211,31621,199.6593522,0.815465958,0.990133139,0.917942771,0.809724027,0.007875596,0.002088389,0.655652999,0.996915837,11671
83592,1112.64,430.5926125,249.2471351,1.727572966,0.815436348,84331,326.240157,0.784989858,0.991236912,0.848526172,0.757653865,0.005151122,0.001047044,0.574039379,0.991694912,5209
28429,751.652,224.4510362,162.6907913,1.379617337,0.688918644,29263,190.2549001,0.741593844,0.971499846,0.632321302,0.847645452,0.007895144,0.002514182,0.718502813,0.991258937,10929
60049,941.57,361.8765627,218.028992,1.659763499,0.798122297,61976,276.508158,0.700279883,0.968907319,0.851158456,0.764095237,0.006026355,0.001267139,0.583841531,0.969038863,7061
26088,601.714,223.0046202,150.127903,1.485430861,0.739455583,26490,182.2533216,0.717491749,0.984824462,0.905462393,0.817262537,0.008548169,0.002352335,0.667918054,0.99214609,10419
29154,631.041,233.5074911,159.3296519,1.465562049,0.731042361,29499,192.6655799,0.747385152,0.988304688,0.920010659,0.825093786,0.00800945,0.00228979,0.680779756,0.997724974,11096
155913,1510.721,574.9772165,347.1721053,1.65617343,0.797134712,157587,445.5497695,0.772772331,0.989377296,0.858467108,0.774899869,0.003687808,0.00082022,0.600469807,0.994482139,3470
74724,1093.874,373.5049018,255.7186989,1.460608487,0.728875592,76013,308.4502419,0.796096438,0.983042374,0.784757321,0.82582649,0.00499846,0.001434073,0.681989391,0.996119492,2948
32829,658.101,221.5995,189.0026275,1.172467827,0.522071263,33154,204.4484801,0.789785166,0.990197261,0.952538233,0.922603526,0.006750114,0.003016833,0.851197267,0.998001409,78
35403,678.413,233.9865511,192.879318,1.21312411,0.566127097,35713,212.3122691,0.770669163,0.991319688,0.966632975,0.907369539,0.006609229,0.00276355,0.823319481,0.998788713,346
56679,911.133,355.9458366,204.8914494,1.73724105,0.817713549,57531,268.637198,0.810301939,0.985190593,0.857962864,0.754713696,0.00628003,0.001256812,0.569592763,0.98951993,3896
70178,1013.164,390.0472886,231.8971273,1.681984133,0.804069045,71324,298.9203987,0.726142066,0.983932477,0.859115098,0.766369636,0.005557971,0.001182631,0.58732242,0.987866991,4346
37552,732.034,269.808532,178.3178839,1.513076121,0.750469326,38003,218.6611337,0.744724734,0.988132516,0.880603548,0.81043076,0.007184931,0.001911904,0.656798017,0.993785396,7572
43292,777.472,286.5200199,192.6449086,1.487296093,0.740223334,43761,234.7788031,0.756244978,0.989282695,0.900011377,0.819415003,0.006618313,0.001840529,0.671440948,0.998631498,8454
50557,848.686,331.7712245,195.2330265,1.699360146,0.808528675,51115,253.7147447,0.775854396,0.989083439,0.882057878,0.764727999,0.00656232,0.001384411,0.584808913,0.993800959,9792
39120,750.272,282.6784087,176.7750284,1.599085636,0.780338484,39650,223.1795936,0.708592958,0.986633039,0.873315629,0.789517652,0.007225931,0.001731893,0.623338123,0.996771039,7713
51774,922.242,379.9247168,173.912709,2.184571323,0.88907801,52512,256.7502759,0.650018832,0.985946069,0.764947783,0.675792505,0.007338137,0.000944102,0.456695509,0.997683913,6244
28196,624.647,233.9070745,153.8845783,1.520016346,0.753116076,28486,189.4736451,0.818984547,0.98981956,0.908088235,0.810038113,0.008295754,0.002203218,0.656161744,0.997376577,10875
36553,691.653,231.2505752,201.4553836,1.147899704,0.491005896,36884,215.7329949,0.777591048,0.991025919,0.960188191,0.932897117,0.006326446,0.002955797,0.870297031,0.999013704,530
100846,1297.77,469.2856553,274.4239104,1.71007568,0.811199544,102015,358.3310133,0.792036128,0.988540901,0.752442088,0.763566943,0.004653488,0.000975769,0.583034477,0.99703308,3345
168313,1526.465,526.0285073,408.3425662,1.288203951,0.630394919,169751,462.9284691,0.798115587,0.991528769,0.90772401,0.880044451,0.003125299,0.001156351,0.774478236,0.997685924,3572
33057,685.698,258.4102934,164.4545534,1.571317352,0.771352056,33742,205.1572071,0.755260573,0.979698892,0.883501999,0.793920414,0.007817113,0.001915729,0.630309624,0.990416449,12114
80340,1105.488,428.2028752,240.5628595,1.780004096,0.827275491,81292,319.8313071,0.749734038,0.988289131,0.826101909,0.746915366,0.005329884,0.001023253,0.557882563,0.993033248,5045
46907,857.564,335.5606652,181.23514,1.851520986,0.841603097,47888,244.3846299,0.636562263,0.979514701,0.80152014,0.728287476,0.007153744,0.001241437,0.530402648,0.982051633,5825
65165,1005.967,411.3092427,203.260623,2.023555948,0.869359855,65979,288.0462722,0.783007306,0.987662741,0.809201716,0.700315583,0.006311812,0.000936503,0.490441916,0.992436657,7325
69144,997.499,383.3073234,231.6006247,1.655035792,0.796820163,70302,296.7100859,0.744508571,0.983528207,0.873251672,0.774078834,0.005543609,0.001227759,0.599198041,0.991694205,4273
28653,629.485,240.8427665,151.9037479,1.58549588,0.776012521,28962,191.0029651,0.793953836,0.989330847,0.908676282,0.793060833,0.008405499,0.002051017,0.628945485,0.997190476,10977
30781,638.859,227.5165109,172.8994756,1.315888959,0.649990256,31078,197.9686501,0.742623465,0.9904434,0.947725474,0.870128719,0.007391459,0.002613629,0.757123987,0.996291095,11538
69236,1003.29,379.8828948,232.8288057,1.63159749,0.790163384,69916,296.9074151,0.703589285,0.990274043,0.864348467,0.781576162,0.005486783,0.00126294,0.610861297,0.996679759,2669
31335,675.752,249.1521196,160.8647223,1.548830073,0.763634637,31862,199.7422367,0.710495885,0.983459921,0.862312901,0.801687889,0.00795124,0.002025984,0.642703471,0.995438464,11676
50483,885.061,361.0962884,178.6399986,2.021363027,0.869054882,51102,253.5289962,0.694783925,0.987886971,0.809857505,0.702109117,0.007152829,0.001072201,0.492957212,0.996445483,6106
73841,1029.369,379.9428423,249.0095761,1.525816189,0.755293295,74832,306.6223756,0.793989247,0.986757002,0.87571999,0.807022377,0.005145418,0.001346303,0.651285117,0.993741374,4609
45550,797.549,296.9324933,196.3919571,1.511938156,0.750030966,46093,240.8237141,0.775662421,0.988219469,0.899877712,0.811038601,0.006518825,0.001739864,0.657783613,0.994528142,8965
42178,746.834,271.3366348,198.1780316,1.369155968,0.683044265,42484,231.7384248,0.745260182,0.992797288,0.950271456,0.854062427,0.006433132,0.002111352,0.729422629,0.998693345,1464
74640,1056.189,407.1566372,235.0869904,1.731940319,0.816470536,75626,308.276823,0.809281145,0.986962156,0.840810671,0.757145518,0.005454939,0.001105827,0.573269336,0.992868276,4672
34254,694.44,267.656699,163.3886421,1.638159762,0.792061676,34608,208.8385677,0.749950739,0.989771151,0.89258935,0.780247864,0.007813882,0.001786393,0.60878673,0.997289924,12414
48382,870.465,354.044197,175.2687838,2.020007154,0.868865768,49171,248.1972515,0.781653392,0.983953957,0.802400248,0.701034655,0.007317684,0.001090213,0.491449588,0.992731682,5936
35337,677.215,228.9829683,196.6330141,1.164519444,0.512439523,35671,212.1142753,0.765267672,0.990636652,0.968247541,0.926332106,0.006479978,0.002943202,0.858091171,0.999263854,334
52105,863.127,333.8300125,199.4021853,1.674154233,0.802005587,52617,257.5696925,0.734328316,0.990269305,0.8789008,0.771559425,0.006406871,0.001400565,0.595303946,0.996630621,9918
65897,983.841,351.7480768,239.8023731,1.466824837,0.731590198,66806,289.6595696,0.8185556,0.986393438,0.855511148,0.823485866,0.005337847,0.001514155,0.678128972,0.994696418,2479
41463,760.103,283.6870368,186.5601312,1.52061984,0.75334408,41829,229.7658183,0.793307313,0.99125009,0.901832106,0.809927097,0.006841932,0.00181611,0.655981903,0.997499096,8058
48663,846.191,326.6919433,190.7971149,1.712247816,0.811733793,49557,248.916966,0.686341711,0.981960167,0.854027665,0.761931756,0.006713354,0.001395673,0.580540001,0.994028348,9540
53562,906.878,366.8484964,187.3973369,1.95759717,0.859681556,54407,261.1460444,0.685426904,0.98446891,0.81840621,0.711863472,0.006849044,0.001084917,0.506749603,0.992011588,6437
40000,727.877,246.6991625,206.8884621,1.192425909,0.544706845,40425,225.6758334,0.755857899,0.989486704,0.94875453,0.914781514,0.006167479,0.00266414,0.836825218,0.997852072,1149
29728,633.777,242.0132474,156.7781765,1.543666681,0.76180344,29952,194.5529881,0.812684527,0.992521368,0.930042099,0.803893961,0.008140919,0.002097241,0.646245501,0.997587648,11248
45200,873.211,357.1308499,162.8601044,2.19286885,0.88996767,45850,239.8967016,0.751279835,0.985823337,0.74492046,0.671733348,0.007901125,0.00099233,0.451225691,0.989478763,5741
50181,846.314,307.4656482,208.9943326,1.471167397,0.733460291,50693,252.7695266,0.704710145,0.989899986,0.880412349,0.822106561,0.006127133,0.001726432,0.675859197,0.994302016,9750
53639,871.395,331.5814865,206.8559348,1.602958537,0.781546928,54186,261.333687,0.798722378,0.989905142,0.887688123,0.788143179,0.006181724,0.001471329,0.621169671,0.995709227,9989
79634,1074.55,415.756149,245.7389034,1.691861334,0.806623939,80475,318.422923,0.782982322,0.98954955,0.866672742,0.765888668,0.005220837,0.001108109,0.586585451,0.992421244,5009
45654,779.187,268.0358794,217.2553626,1.23373654,0.585675224,46140,241.0984823,0.74842623,0.98946684,0.944942326,0.899500779,0.005871027,0.002370828,0.809101652,0.998218272,1790
57949,964.495,380.8861999,195.1766231,1.951494979,0.858730398,58796,271.6301868,0.65111236,0.985594258,0.78280907,0.713153133,0.006572783,0.001048722,0.508587391,0.99250574,6897
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,3611
33221,672.871,249.4068717,169.8964237,1.467993653,0.732095644,33567,205.665483,0.76111162,0.989692257,0.922059492,0.82461835,0.007507506,0.002141349,0.679995423,0.998228966,12173
38760,753.761,276.7611091,178.6877616,1.548853187,0.763642783,39356,222.1503202,0.711297071,0.984856185,0.857287135,0.802678963,0.007140379,0.001828389,0.644293518,0.997916069,13271
74400,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404,4654
28515,622.373,235.4868924,154.4033616,1.525140968,0.75504142,28829,190.542451,0.757008601,0.98910819,0.925085242,0.809142492,0.008258351,0.0021836,0.654711572,0.998527441,10940
49975,846.403,312.3835504,204.6562601,1.526381603,0.755503887,50658,252.250166,0.746095966,0.986517431,0.876613751,0.807501438,0.006250796,0.001639413,0.652058572,0.995290208,9726
44389,825.922,316.6612869,180.1679484,1.757589459,0.822364449,45118,237.7347895,0.651342627,0.983842369,0.817724776,0.750754195,0.007133778,0.001397946,0.563631861,0.990633418,5706
68676,1082.871,373.7116265,235.1590922,1.58918638,0.77720068,69854,295.7042424,0.706630448,0.983136256,0.735972199,0.79126316,0.005441663,0.001315816,0.626097388,0.994985442,2636
39768,785.134,314.3808639,162.3928933,1.935927475,0.856258068,40336,225.0204218,0.797305425,0.985918286,0.810692294,0.715757375,0.007905373,0.001279869,0.512308619,0.991792332,5573
34488,690.389,259.9012976,169.3393881,1.534795304,0.758603388,34867,209.5506751,0.712797619,0.989130123,0.909264316,0.806270215,0.007535992,0.001964458,0.650071659,0.99772693,12468
45147,807.574,309.4261227,186.5771932,1.658434868,0.797757696,45655,239.7560129,0.788979763,0.98887307,0.869909561,0.774840892,0.006853747,0.001523905,0.600378408,0.995688486,8879
35605,694.737,245.5544517,184.7444941,1.329157076,0.658756145,35968,212.9171059,0.742621754,0.989907696,0.927000559,0.867087135,0.006896628,0.002404737,0.751840099,0.999313588,376
73021,1081.342,378.7105394,246.2334718,1.538014051,0.759772407,74208,304.9151108,0.709348073,0.98400442,0.784750312,0.805140283,0.005186324,0.001344391,0.648250875,0.997018954,2878
39463,756.557,293.6881473,171.4977095,1.712490203,0.811793262,39969,224.1558658,0.72877193,0.987340189,0.866396429,0.763244509,0.007442114,0.001557869,0.58254218,0.997597776,7753
35490,708.286,259.7806083,175.7151325,1.478419101,0.736536145,36077,212.5729791,0.70846808,0.983729246,0.888993423,0.818278856,0.007319826,0.002024351,0.669580287,0.989920286,12709
39951,739.057,250.3835048,203.4797749,1.230508069,0.582720772,40414,225.5375646,0.755360182,0.988543574,0.919139963,0.900768462,0.006267265,0.002545133,0.811383823,0.998414341,1142
54282,879.376,327.5206119,211.5995489,1.547832278,0.763282539,54920,262.8953955,0.760315993,0.988383103,0.882097289,0.802683513,0.006033687,0.001545041,0.644300823,0.99726961,10006
46519,863.421,356.7518402,167.5166271,2.12965033,0.882900217,47189,243.3717945,0.75959309,0.985801776,0.784142548,0.682187916,0.007668949,0.001024547,0.465380353,0.991097423,5800
51382,856.906,328.1494831,201.0688448,1.632025506,0.790288036,52311,255.7764537,0.784218559,0.982240829,0.879335287,0.779451033,0.006386468,0.001454105,0.607543913,0.991527163,9870
33533,721.635,265.4840587,161.2999252,1.645903173,0.794266783,34242,206.6289952,0.699843473,0.979294434,0.809183643,0.778310367,0.007917098,0.001792079,0.605767027,0.997033873,12251
42703,778.007,289.1029945,189.3171336,1.527083096,0.755764757,43263,233.1762172,0.76660563,0.987055914,0.886545932,0.806550681,0.006770086,0.001767261,0.650524002,0.993404206,8330
30708,659.27,250.6504374,156.5493905,1.601094942,0.780966767,31070,197.7337602,0.694515436,0.98834889,0.887840125,0.788882566,0.008162382,0.001950052,0.622335703,0.996418546,11521
37637,703.354,250.5441029,191.5283756,1.308130465,0.644683323,37959,218.9084666,0.786332108,0.991517163,0.95604193,0.873732265,0.006656856,0.002393109,0.763408072,0.998637355,714
66554,1025.341,429.9036152,197.9089856,2.172228886,0.887734059,67248,291.0999565,0.823005676,0.98967999,0.795513179,0.677128422,0.006459471,0.000837647,0.4585029,0.995973243,7355
30884,643.069,229.2296568,172.132298,1.331706248,0.660397327,31221,198.2995968,0.72407568,0.989205983,0.938486996,0.865069553,0.007422279,0.002564018,0.748345332,0.996576155,11561
70419,1051.305,409.8035123,220.3053173,1.860161694,0.843207858,71179,299.4332238,0.688451988,0.989322693,0.80064917,0.730675103,0.005819502,0.001023205,0.533886107,0.993114485,4365
