0.89,6270
272.66,43405
0.89,4238
0.89,6134
41.57,37436
19.67,31969
9.39,26239
14.3,29417
2.67,14414
24.14,33608
16.54,30687
37.11,36728
3.56,17602
1.79,10959
3.13,15627
0.89,1400
9.83,26373
1.79,10976
54.95,38975
17.89,31316
2.67,14250
34.42,36178
43.37,37698
0.89,1580
23.24,33248
6.26,22771
1.79,11379
34.43,36224
1.79,12984
3.13,16172
3.13,16775
86.72,40834
0.89,3847
3.13,16244
0.89,3799
0.89,1864
3.58,18502
172.98,42647
1.78,7457
4.92,21384
9.39,26245
2.68,15327
0.89,3005
3.58,18592
181.05,42738
1.79,10342
4.92,21500
0.89,1847
30.85,35464
3.13,16690
2.67,13967
8.94,25581
10.73,27113
65.25,39786
31.29,35564
0.89,1416
0.89,1569
23.69,33417
0.89,2436
0.45,95
44.25,37785
4.92,20522
8.05,25106
48.73,38368
15.2,30016
1.78,7545
4.02,19349
0.89,6211
8.95,26004
0.89,3224
1.34,7089
40.65,37263
47.39,38225
5.34,21709
7.15,24295
2.67,14409
87.59,40856
8.05,25234
3.57,17704
1.79,12214
4.92,20723
7.15,24001
3.13,17304
2.67,14592
0.89,4654
7.15,24013
0.89,2213
1.79,12168
81.35,40603
59.01,39364
1.79,12307
0.45,227
1.79,11766
8.94,25667
4.47,20132
1.79,11075
61.24,39516
2.67,14431
0.89,4546
14.76,29756
7.15,24075
7.15,24101
13.86,29148
142.16,42197
6.26,23166
10.73,27192
1.78,7436
96.11,41151
3.57,17777
188.2,42814
0.45,285
1.79,12413
21.89,32757
1.78,7345
3.58,17985
1.79,12635
21.46,32655
24.14,33648
161.4,42495
10.73,27122
4.92,20944
12.52,28492
7.15,24242
39.78,37168
1.79,10238
19.22,31802
15.2,29923
2.67,14312
1.79,13556
106.39,41443
22.8,33112
19.22,31769
29.05,34979
1.78,8368
4.92,20966
3.13,16048
79.14,40519
4.02,19936
4.92,21551
43.37,37697
50.07,38538
34.88,36345
46.5,38135
73.33,40253
28.17,34813
12.96,28553
94.78,41109
18.34,31527
3.13,16720
0.89,1138
0.89,6124
12.07,28284
78.68,40504
3.58,18544
6.71,23296
76.44,40398
0.89,4356
0.89,4228
1.79,12246
5.81,22463
44.7,37865
44.7,37880
1.78,7264
9.84,26581
43.83,37770
1.78,8131
0.89,3103
4.02,19423
0.89,1426
52.75,38799
1.79,13630
11.18,27480
11.18,27648
4.02,19110
27.71,34613
1.79,11452
2.68,15177
4.02,19292
16.54,30661
19.23,31884
0.89,4429
4.02,19541
33.09,35953
90.75,40978
29.51,35160
1.79,12726
7.15,24274
0.89,4285
2.23,13849
490.38,43810
0.89,5931
10.28,26885
68.39,39975
18.78,31688
16.99,30830
0.89,1417
7.16,24400
1.79,11940
1.79,12093
8.94,25639
5.81,22500
0.89,4998
1.78,8368
1.79,11415
43.81,37741
0.89,4660
1.79,11953
3.58,18607
0.89,5808
11.18,27721
3.58,18549
3.58,18640
6.26,22933
0.89,6302
211.43,43019
8.5,25483
33.52,35987
78.23,40479
10.28,26818
1.78,8285
17.89,31374
55.41,39015
93.4,41042
33.54,36065
3.58,17875
10.28,26895
1.79,12986
83.6,40711
4.02,19795
0.89,2062
0.89,3213
163.18,42517
73.75,40264
0.45,170
12.97,28887
24.14,33571
8.49,25352
10.73,27213
21.91,32870
1.79,11759
26.38,34336
4.47,20133
3.13,16306
0.89,1618
33.98,36152
1.78,7618
2.68,15051
5.81,22319
34.43,36243
16.1,30474
1.79,9834
0.89,3219
48.27,38298
8.94,25605
6.26,22766
4.02,19702
28.16,34739
9.39,26265
118.04,41729
35.32,36412
10.29,27061
15.19,29869
11.18,27578
193.12,42862
129.63,41967
4.02,19702
9.39,26063
0.45,114
2.68,14985
0.89,6480
1.78,7679
26.83,34428
3.56,17575
37.55,36759
1.78,7711
6.26,22805
21.9,32838
7.6,24521
0.89,3004
2.23,13857
3.58,18043
3.58,18827
1.79,9963
129.62,41966
1.79,10652
21.02,32584
3.13,15692
138.58,42142
0.89,5184
4.45,20000
0.89,2425
16.09,30397
2.67,14182
1.78,7512
34.85,36260
24.59,33738
15.65,30184
14.3,29412
37.99,36861
360.76,43689
1.79,13211
31.29,35545
0.89,1980
16.99,30900
18.79,31710
105.93,41428
14.31,29465
168.98,42594
122.47,41824
16.55,30726
3.58,18429
0.89,465
17.89,31335
0.89,3547
4.46,20123
3.57,17728
0.89,545
42.02,37496
61.24,39512
108.63,41493
151.98,42355
12.96,28670
208.74,43001
25.93,34159
1.78,7840
156.91,42436
1.79,12308
26.38,34324
7.15,24235
1.79,10867
155.1,42399
6.71,23324
0.89,487
2.67,14445
1.79,11197
3.58,18329
0.89,3875
0.89,2386
17.88,31174
8.5,25370
4.92,20584
11.17,27332
10.28,26851
1.78,7795
4.02,19594
16.1,30569
4.92,21193
3.58,18833
2.68,14708
11.62,27776
3.13,17056
3.58,18822
1.79,9122
1.79,12939
0.89,2165
1.79,10171
55.89,39093
1.78,8624
1.79,12868
136.77,42104
0.89,1356
52.3,38740
6.71,23699
1.78,8220
3.13,17223
1.79,12023
19.23,31836
22.8,33153
6.26,23034
22.35,32969
9.84,26521
3.13,16778
1.79,10968
1.78,7346
17.88,31160
0.89,3512
3.56,17444
41.58,37465
11.17,27377
93.42,41043
0.89,2302
25.93,34196
4.92,20778
12.07,28114
33.53,36021
7.15,24199
0.45,234
1.78,7165
12.52,28481
5.81,22632
0.89,498
3.58,18436
25.92,34104
2.68,14927
0.89,5052
41.57,37419
26.81,34357
1.79,10446
48.27,38299
0.89,5906
3.58,18800
3.58,18260
1.78,8170
16.99,30983
1.79,11740
3.58,18862
27.28,34563
0.89,4075
1.79,11894
31.74,35657
42.02,37501
33.08,35908
0.89,3008
12.96,28564
0.89,6235
12.07,28208
0.89,3830
0.89,5855
3.58,18995
1.79,12760
27.27,34516
0.89,4104
0.89,4640
0.89,1258
1.79,9074
20.56,32283
7.6,24586
17.88,31215
2.67,14291
7.57,24440
22.8,33111
5.34,21700
1.79,10052
12.96,28636
21.02,32602
3.13,16352
3.56,17414
8.05,24991
11.18,27558
24.14,33582
3.13,17063
42.03,37519
8.05,25086
155.57,42410
1.79,11696
3.58,17872
48.74,38392
0.89,4482
1.79,9103
0.89,2948
29.04,34952
1.78,8810
3.13,15574
0.89,3255
6.71,23524
2.67,14196
37.98,36835
16.99,30962
71.54,40166
129.19,41961
11.17,27350
38.44,36939
4.02,19452
201.61,42940
10.73,27256
23.24,33287
1.78,7597
3.13,16145
28.16,34730
3.58,18968
7.6,24510
1.78,8337
20.12,32247
3.58,18741
16.09,30330
6.71,23542
21.01,32503
8.05,24973
181.03,42736
22.8,33140
4.02,19305
59.45,39379
0.9,6759
0.89,3770
0.89,3022
1.79,13322
1.78,8208
9.84,26632
12.07,28205
101.91,41311
58.14,39296
6.71,23584
1.79,9528
16.54,30671
1.79,11480
29.95,35208
1.78,8942
3.58,18176
38.46,36991
76.87,40406
76.91,40431
82.26,40654
63.93,39709
1.79,12372
3.13,15575
0.89,1010
25.49,34064
19.67,31953
8.93,25552
1.79,12271
12.97,28855
76.44,40390
3.58,18228
52.31,38767
8.04,24713
144.39,42233
12.52,28465
0.89,2739
29.04,34953
6.71,23500
0.89,932
3.58,18025
5.81,22282
1.79,13262
80.46,40568
170.32,42610
1.79,12954
3.58,18002
36.65,36606
1.79,11035
11.63,27859
124.7,41864
24.15,33663
2.67,14462
1.79,11500
0.89,4184
60.35,39451
0.89,1916
4.47,20326
1.79,9598
13.87,29356
7.15,23786
96.56,41162
10.28,26795
1.79,10905
1.79,11975
1.78,7604
21.01,32494
0.89,6309
31.75,35687
4.92,20635
0.89,6602
3.56,17440
8.5,25528
0.89,2348
2.68,15108
4.92,21316
0.45,170
8.94,25564
123.84,41848
0.89,1787
84.92,40744
2.68,15239
158.27,42445
20.56,32273
1.78,8765
16.09,30418
25.92,34111
11.18,27627
119.78,41762
0.89,3607
0.89,4688
56.78,39168
8.04,24785
50.07,38536
29.05,34976
0.89,1082
9.84,26501
22.8,33189
1.79,9548
11.18,27716
97.02,41178
3.13,16966
1.79,11648
6.26,23015
3.56,17442
0.89,3168
1.34,7080
8.94,25716
10.28,26891
0.89,4708
12.96,28646
1.78,7429
3.13,15790
8.05,24877
3.13,16716
0.89,1187
0.89,2138
21.02,32609
4.02,19413
2.68,14700
5.81,22642
4.02,19566
12.96,28546
4.92,20610
1.79,10755
36.21,36554
8.94,25760
0.89,4339
2.67,13994
1.79,9037
2.68,15151
3.58,18269
12.52,28473
32.19,35765
92.11,41017
20.12,32185
34.44,36255
0.89,3746
3.58,18068
1.79,9625
6.26,22917
3.56,17565
33.98,36151
4.02,19725
0.89,1652
10.28,26916
1.79,12310
1.78,8684
3.13,16979
1.78,8034
243.61,43240
46.49,38120
0.89,5969
189.59,42829
12.08,28316
1.79,10517
0.89,4053
0.89,1395
8.94,25899
3.58,17971
20.11,32129
8.5,25541
11.18,27683
1.79,9285
4.02,19621
32.18,35730
1.79,10022
0.89,4655
9.84,26686
47.39,38220
16.98,30740
0.89,1352
0.89,4628
1.79,11301
22.79,33080
0.89,6706
4.92,20698
5.37,22208
21.45,32632
0.89,3864
1.34,6963
1.34,7028
1.79,10531
46.05,38061
3.58,18644
392.04,43736
351.34,43669
8.05,24873
5.81,22253
1.79,13293
1.79,11060
3.13,16292
20.11,32097
75.99,40367
3.57,17669
8.04,24782
13.42,29062
12.06,27975
3.13,15550
57.66,39239
0.89,4181
62.15,39598
0.9,6763
0.89,5090
1.79,11771
8.94,25942
33.52,36014
1.79,9771
6.71,23614
0.89,4227
30.84,35432
3.13,17133
119.81,41774
4.02,19186
0.89,1129
0.89,3878
3.13,17069
45.59,37980
22.8,33143
2.68,15234
14.75,29627
23.25,33302
1.79,12844
3.13,16201
5.81,22480
9.84,26669
8.04,24618
0.89,4340
1.79,9466
28.61,34907
4.02,19477
12.07,28214
0.89,4383
63.48,39686
60.35,39458
1.79,11245
2.67,14260
21,32424
6.71,23412
0.89,2956
3.56,17616
1.79,10787
1.79,11016
3.13,16000
49.17,38417
1.79,10186
17.42,31000
1.79,9639
4.47,20274
59.91,39438
20.13,32259
3.58,18526
20.56,32329
11.18,27629
4.02,19081
12.96,28589
4.92,20513
11.18,27661
29.94,35181
3.58,18102
4.02,19350
7.6,24468
1.79,9911
266.42,43366
3.57,17686
23.69,33390
261.19,43339
0.89,5127
0.45,222
28.61,34872
1.79,9176
23.26,33367
2.67,14120
24.92,33805
6.26,23058
17.88,31179
9.83,26376
1.79,12439
39.35,37118
5.37,22107
49.62,38477
4.02,19857
0.89,5374
1.78,8501
32.19,35753
8.94,25855
6.26,22853
3.13,15458
1.79,11709
0.89,5719
9.84,26648
1.79,9488
56.32,39116
30.84,35407
44.7,37861
156.88,42430
8.94,25906
0.89,3002
97,41167
1.79,9069
8.04,24672
24.59,33743
0.89,1623
22.35,32976
8.04,24658
1.79,12133
0.89,471
10.28,26837
33.53,36034
3.13,17283
0.89,2793
5.81,22413
29.06,35029
15.2,29950
0.89,881
16.09,30364
43.8,37735
43.81,37739
1.79,9556
1.79,10295
46.94,38155
3.13,17127
0.89,1960
1.79,11841
1.78,7989
1.78,7819
3.56,17535
19.66,31894
1.79,9085
1.79,9201
0.89,4843
21.9,32841
3.58,18592
1.79,10005
40.65,37263
0.89,2554
14.31,29512
1.78,8854
42.92,37640
1.79,13435
0.89,1211
9.84,26598
8.94,25800
3.58,18431
3.13,16758
3.13,15565
12.53,28506
22.36,33035
1.79,9629
57.25,39218
1.78,8897
1.78,7730
46.5,38131
16.99,30833
33.08,35927
2.68,14794
0.89,5466
1.79,11180
4.91,20405
1.79,13106
0.89,1350
1.79,11949
0.89,6559
36.21,36549
26.82,34384
1.79,11467
0.89,4179
1.78,8589
142.13,42192
3.57,17708
1.79,10553
3.58,18083
4.47,20264
0.89,2249
12.52,28453
1.79,10212
4.02,19317
1.78,8858
12.52,28369
7.15,24082
86.73,40839
11.63,27899
42.91,37603
54.97,38981
12.97,28739
6.26,22850
3.13,16500
4.92,20945
0.89,5219
7.15,24048
2.67,14358
0.89,6634
243.19,43237
4.92,21470
35.76,36465
387.58,43730
0.89,6525
0.89,3832
16.55,30691
1.78,7754
0.89,2186
9.39,26168
16.09,30317
16.99,30983
1.78,8889
12.06,27962
6.71,23487
4.92,20651
1.79,11130
193.55,42866
29.06,35027
35.32,36419
43.37,37705
150.2,42332
1.78,8346
0.89,1814
19.23,31856
24.59,33745
1.79,13213
14.75,29627
0.45,180
6.68,23240
5.81,22493
1.79,10499
1.78,7960
1.79,12303
42.91,37612
30.39,35302
1.78,8082
3.58,18076
0.89,2035
16.1,30544
82.24,40647
9.84,26638
25.93,34162
36.66,36631
7.15,24100
8.5,25539
468.92,43804
3.13,16634
85.38,40780
1.79,12614
25.92,34082
40.68,37294
30.83,35402
0.89,565
8.5,25472
9.84,26693
21.01,32482
3.13,15461
1.79,10910
5.81,22495
25.94,34221
41.57,37426
170.78,42617
1.79,10137
141.24,42179
12.07,28065
0.89,6311
3.58,18869
53.19,38816
1.78,7382
23.24,33243
12.07,28122
54.56,38974
1.78,7961
3.13,16737
4.02,19094
8.5,25396
163.16,42514
0.89,5255
4.02,19930
5.81,22516
0.89,4179
0.89,4551
0.89,1294
0.89,2470
39.78,37140
0.89,4270
3.13,17145
5.81,22569
6.26,23019
34.42,36192
39.33,37078
3.13,17203
6.71,23313
0.89,5140
57.22,39193
8.94,25713
86.73,40843
0.89,1649
3.13,15976
1.79,11901
315.12,43588
59.45,39383
13.86,29325
3.56,17546
2.68,15250
21.01,32504
0.89,4749
0.89,6582
5.81,22433
173.9,42660
7.15,23965
3.57,17726
19.67,31993
4.45,20033
2.68,14836
3.13,17143
92.53,41026
118.47,41740
1.78,7166
71.96,40170
17.43,31014
18.77,31553
1.79,12687
21.46,32702
1.79,12464
0.89,5292
134.56,42071
1.34,6829
3.13,15742
65.71,39825
1.79,12327
49.62,38487
21.9,32849
14.75,29657
49.18,38432
1.79,10625
1.79,13588
7.6,24457
104.13,41376
9.84,26539
9.84,26650
0.89,4451
21.91,32886
0.89,3711
3.58,18969
26.83,34445
20.13,32255
8.94,25869
7.16,24353
8.94,25594
4.92,20451
116.66,41697
27.72,34691
0.89,3997
1.34,6879
1.79,12337
31.73,35608
0.89,4376
17.44,31071
1.78,8838
1.79,10316
4.02,19539
1.79,12879
0.89,4316
9.39,26227
1.79,10873
1.78,7380
0.89,4028
0.89,2727
4.02,19567
6.71,23703
60.35,39463
1.78,7429
1.79,9945
1.79,9106
15.64,30115
6.71,23316
11.18,27529
1.79,12740
2.67,14391
1.79,11640
1.79,10122
37.54,36740
1.78,7690
1.79,12794
16.99,30870
15.2,29886
12.07,28279
4.92,21198
1.79,9140
9.39,26236
2.68,14825
15.65,30230
0.89,1206
22.36,33038
85.85,40811
3.13,16345
9.84,26662
3.58,18344
3.13,15959
11.18,27597
0.89,4442
22.35,33005
0.89,3542
1.78,8938
39.77,37126
25.49,34058
102.37,41331
40.68,37295
5.36,21803
26.38,34290
4.47,20343
43.37,37713
0.89,1811
177.47,42700
8.05,24900
13.86,29295
0.89,699
0.89,6134
15.65,30166
32.64,35854
8.94,25585
1.79,13508
2.67,14159
112.23,41595
0.89,2600
1.79,12272
0.89,6324
3.13,15551
3.58,18947
4.46,20108
3.58,18131
5.35,21728
0.45,395
0.89,967
88.07,40882
11.17,27385
0.89,534
66.16,39849
13.85,29113
1.78,8589
14.75,29713
20.11,32092
205.15,42969
2.68,15004
18.77,31557
4.92,21125
46.5,38128
70.18,40074
20.57,32372
0.89,2990
53.2,38834
3.58,18998
59.45,39383
7.15,23800
3.13,16611
8.05,24832
9.84,26427
190.43,42834
16.54,30631
3.13,17257
2.68,15045
1.78,7130
3.58,18776
2.67,14107
58.12,39290
1.79,12192
0.9,6742
0.89,4296
26.37,34263
0.89,2821
1.79,12060
0.89,2420
22.8,33187
2.68,14979
3.13,16333
3.58,18210
57.65,39219
3.58,18886
21.02,32569
12.97,28772
100.13,41265
13.86,29241
12.07,28013
3.13,16487
1.78,8870
9.39,26218
5.81,22324
1.78,8375
0.89,4878
1.79,11273
0.89,6706
9.84,26562
0.89,2833
43.36,37689
1.79,11650
4.02,19114
20.12,32183
2.68,14732
13.86,29289
8.49,25351
3.13,15567
1.34,7030
4.02,19438
1.79,10876
4.46,20065
1.79,10348
8.94,25901
2.23,13770
1.79,13501
16.54,30615
0.89,4268
46.06,38080
1.79,9414
6.26,22817
15.21,30073
1.78,7444
2.68,15109
37.11,36725
1.78,8445
34.42,36183
20.57,32351
3.58,18213
1.34,6823
25.92,34082
0.89,1112
33.09,35962
0.89,4091
36.65,36618
10.28,26912
1.79,12400
3.13,15979
38.89,37028
11.18,27685
4.02,19872
51.43,38666
5.37,21919
1.79,12805
4.47,20192
4.92,21592
166.28,42562
4.02,19627
4.02,19210
3.13,16318
13.85,29118
6.26,23078
54.97,38980
134.98,42074
3.13,15945
20.57,32386
8.5,25463
16.09,30308
59.45,39388
55.43,39042
98.35,41208
162.26,42504
18.78,31674
10.73,27091
102.81,41345
25.94,34215
234.34,43185
431.85,43780
59.45,39384
1.78,8662
12.08,28304
1.79,12904
3.13,16052
73.29,40231
1.79,9640
35.75,36431
52.74,38789
1.79,11026
4.92,20502
1.79,11360
1.78,8330
3.13,16835
32.19,35746
43.36,37677
3.13,16861
0.89,1119
0.89,3432
12.07,28047
70.63,40093
1.79,9204
42.92,37626
1.79,13137
0.89,2913
52.74,38782
52.31,38760
22.8,33146
1.79,9050
41.58,37456
22.8,33190
17.89,31345
42.91,37611
6.7,23258
5.81,22611
26.38,34317
0.89,805
24.59,33731
8.94,25937
1.79,10021
46.94,38160
16.09,30456
39.79,37188
8.04,24743
1.79,10684
54.09,38927
5.34,21683
60.36,39468
12.97,28826
42.91,37619
12.96,28653
4.92,20731
284.46,43460
2.23,13844
1.79,11574
10.73,27087
2.67,14279
1.79,12044
0.89,3145
16.99,30889
25.04,33901
4.92,21411
4.02,19845
4.45,19995
8.5,25545
27.26,34468
3.13,16946
36.21,36544
17.43,31011
4.02,19679
40.67,37287
8.05,24804
1.78,7410
1.79,9067
8.94,25680
101.92,41315
8.05,25239
0.89,2568
12.96,28520
1.79,12031
69.72,40040
15.19,29881
1.79,10381
281.61,43450
3.58,18638
19.21,31719
21.91,32871
25.93,34201
4.02,19695
8.94,25676
0.45,338
15.2,29967
0.9,6787
2.67,14203
1.79,12485
16.1,30584
0.89,3147
31.29,35521
7.15,24174
1.79,11229
0.89,5262
1.78,8617
0.89,4352
90.75,40976
0.89,6500
11.63,27944
21.46,32682
7.16,24401
2.67,14534
0.89,5594
0.89,2401
1.34,6880
49.17,38427
1.78,8929
1.79,12458
3.13,15972
0.45,402
4.02,19543
1.79,12363
4.92,21506
17.88,31238
0.89,1604
1.79,10229
0.89,3109
150.18,42328
171.63,42628
9.84,26672
2.67,14094
0.89,2333
60.35,39461
107.73,41467
3.13,16036
42.91,37623
4.92,21084
1.79,12083
0.89,2232
4.92,20863
3.58,18225
0.89,548
28.62,34930
7.15,24143
9.39,26213
20.56,32284
1.79,10775
1.79,9038
29.51,35164
0.89,2739
0.89,6487
4.92,20720
1.78,8098
3.13,17156
13.86,29339
1.78,7388
8.94,25655
10.73,27126
0.89,3738
0.89,6451
0.89,5388
15.21,30100
0.89,2396
4.02,19664
6.26,22974
0.89,586
37.99,36856
2.68,15103
25.03,33849
12.97,28741
137.69,42120
0.89,566
1.79,12515
0.45,321
66.61,39885
0.89,909
8.05,25314
0.89,4117
29.07,35059
7.15,24206
2.68,14723
12.96,28570
3.56,17560
158.27,42446
108.64,41498
75.11,40334
4.02,19194
5.37,21925
16.99,30848
1.79,9077
1.79,9913
108.18,41478
38.01,36913
14.31,29494
0.89,3572
1.79,11296
6.26,23208
3.13,16850
97.02,41178
147.05,42277
3.58,18793
1.78,8910
321.4,43605
0.89,5798
11.63,27928
27.26,34477
6.26,22990
0.89,1794
29.05,34976
25.48,33966
6.71,23452
85.38,40780
0.89,2164
22.36,33045
18.34,31534
10.29,27012
1.79,10825
106.4,41448
4.02,19879
0.89,2791
55.86,39054
0.89,1954
158.27,42446
30.86,35491
1.78,7402
0.89,5474
0.89,4066
3.58,18808
2.67,14062
14.76,29812
14.76,29794
4.92,20581
5.37,22180
17.44,31114
0.45,230
13.42,29078
6.26,22890
25.48,33990
9.39,26107
1.79,11165
0.45,331
20.56,32332
1.79,11378
3.13,16395
0.9,6775
1.78,8128
8.05,25201
14.31,29486
34.87,36293
1.79,12750
3.13,16842
31.29,35526
1.79,12727
35.32,36407
5.81,22323
5.81,22595
4.92,20543
3.13,15469
13.86,29256
2.68,14818
57.68,39260
10.28,26817
3.13,17302
8.94,25650
0.89,531
3.13,15822
51.86,38692
6.71,23569
1.79,9714
3.13,16746
4.02,19522
1.78,7680
4.02,19564
4.02,19908
0.89,4776
0.89,1826
0.89,3434
3.58,18706
247.64,43261
1.79,10067
5.81,22474
14.75,29715
100.13,41266
109.96,41531
48.73,38384
13.41,28949
120.24,41777
0.45,258
9.84,26694
3.56,17372
1.79,10847
38.89,37006
117.12,41711
0.89,1122
2.68,14738
1.78,7569
12.07,28273
31.72,35604
2.68,15107
25.03,33864
0.45,146
35.76,36457
1.79,11294
3.13,15694
4.92,20553
3.13,17071
12.07,28042
0.45,298
15.2,29960
42.47,37574
6.71,23367
7.16,24425
1.79,9200
4.92,20539
3.56,17420
18.33,31509
0.89,3237
2.68,14777
0.89,1547
4.92,21167
0.89,6018
1.79,9955
1.78,7536
0.89,3724
1.79,10799
1.79,11503
2.68,14669
0.89,1473
1.78,7241
21.46,32650
25.48,34001
15.2,29985
27.27,34542
3.13,15681
2.67,13944
7.15,24006
2.23,13841
4.02,19496
10.73,27256
1.79,11896
27.71,34604
0.89,1304
30.41,35391
118.02,41726
4.46,20126
0.89,1516
4.92,20451
3.13,16118
20.11,32088
5.81,22591
10.27,26765
1.78,7981
14.31,29495
34.88,36352
21.9,32767
51.41,38652
21.46,32677
20.12,32188
31.74,35634
4.02,19919
0.89,5376
8.04,24681
59.44,39375
7.15,24261
16.99,30925
54.98,38988
1.79,9801
26.38,34307
6.71,23509
47.39,38213
1.79,10006
0.89,2445
21.01,32486
9.39,26199
0.89,793
12.08,28339
0.89,1649
2.67,14189
1.79,13144
1.79,12042
1.78,7527
1.79,11157
1.78,8927
2.23,13922
0.89,4202
1.79,10041
4.92,20846
30.84,35406
0.89,940
8.05,24907
1.79,12332
3.13,15672
1.78,8195
19.67,31936
63.93,39708
0.89,798
1.79,10972
5.37,22095
4.92,20833
33.52,36001
0.89,5686
23.69,33454
8.05,25239
378.16,43718
27.28,34564
3.58,18503
2.23,13892
18.78,31670
1.79,11957
1.79,13048
1.79,10948
3.57,17840
4.45,19999
71.08,40126
0.89,3954
1.79,12323
0.89,4175
26.81,34349
2.67,14073
4.92,21001
16.99,30925
4.92,20703
2.67,14056
8.5,25546
5.36,21812
1.79,12070
44.71,37889
4.02,19095
7.58,24442
1.78,7113
20.56,32326
10.73,27240
12.07,28187
0.45,52
10.74,27298
0.89,3106
12.07,28261
35.76,36445
0.89,3707
0.89,3046
3.13,16582
249.89,43273
6.7,23265
5.37,22187
5.81,22452
116.21,41684
42.48,37584
36.68,36670
2.67,14203
4.02,19693
7.15,24076
3.56,17424
13.87,29361
51.43,38666
0.89,3990
16.1,30510
1.79,12713
4.92,20859
4.92,20561
0.89,2862
14.31,29584
3.13,15465
139.47,42154
11.18,27540
4.92,21576
12.96,28512
0.89,3648
1.79,11173
67.06,39916
0.89,4382
11.62,27770
4.92,21018
9.84,26555
42.92,37642
19.68,32044
69.73,40045
3.58,18790
23.24,33271
1.78,7538
0.89,3987
16.99,30944
3.13,16811
62.15,39597
4.92,20970
9.84,26760
16.99,30861
18.78,31655
46.5,38131
6.71,23672
24.58,33718
21.01,32513
1.78,8463
0.89,5301
22.81,33205
129.19,41957
0.89,521
33.08,35930
1.34,6803
3.58,17896
2.68,14709
1.79,12341
66.6,39878
15.64,30140
48.95,38398
25.04,33932
12.07,28054
41.13,37382
0.89,4163
0.89,3103
3.13,15459
1.78,7595
1.79,11865
3.13,16600
0.89,4040
9.84,26578
12.06,27984
0.89,1816
27.72,34663
1.79,9856
15.2,30013
7.14,23751
0.89,4705
33.54,36059
4.47,20211
1.79,12295
13.86,29262
0.89,492
1.78,8194
108.18,41483
1.79,13547
9.84,26551
4.92,20969
1.79,11126
20.11,32107
2.67,14373
29.51,35159
8.94,25784
15.2,29939
28.61,34901
11.18,27506
8.94,25745
4.02,19775
369.22,43705
8.05,24868
5.81,22382
0.89,6598
0.89,4310
1.79,9276
0.45,415
12.52,28449
11.18,27549
1.79,12058
42.46,37546
0.89,2470
237.92,43205
0.89,6385
1.79,12772
6.26,23066
2.68,14765
3.13,16450
33.97,36123
104.62,41403
4.45,19945
1.78,8113
1.34,6830
3.58,18556
4.92,21658
0.89,3156
14.75,29628
12.07,28061
24.59,33781
16.1,30573
21.9,32830
1.79,10541
15.2,29967
0.89,6453
5.81,22286
19.67,31986
54.09,38924
5.37,22211
30.85,35461
102.38,41334
0.89,5945
4.02,19578
33.52,36007
75.54,40347
0.89,2061
3.13,15596
7.16,24379
1.35,7107
1.79,12249
0.89,4625
85.83,40807
16.99,30896
66.16,39861
82.27,40663
0.89,4801
0.89,3481
19.22,31763
1.78,8818
21.45,32639
7.15,24025
4.92,21186
0.89,5024
88.52,40899
4.92,21019
12.52,28418
1.79,9336
4.46,20075
1.78,8500
1.78,8364
313.34,43581
0.89,2651
1.78,7357
1.79,10537
9.84,26631
222.16,43102
4.02,19943
8.05,25199
1.78,8035
4.92,21085
1.79,9386
17.89,31312
3.58,17863
20.56,32266
8.05,25255
0.89,3917
11.62,27749
136.35,42098
149.3,42317
29.5,35119
11.61,27729
138.13,42129
29.05,34974
27.27,34529
3.13,16435
1.79,11483
112.21,41589
341.06,43648
3.56,17520
38,36874
14.75,29599
85.81,40800
21.01,32540
46.48,38103
3.58,18796
0.89,5512
4.92,21129
1.78,7698
15.2,29956
114.89,41659
40.69,37332
10.28,26820
3.58,18069
48.73,38374
17.89,31360
1.79,11675
4.02,19281
25.03,33830
0.89,922
3.58,18143
1.79,13004
0.45,229
3.13,15715
76,40377
12.51,28348
1.79,13233
0.89,4743
1.79,13619
5.37,22031
0.89,3206
19.67,31965
16.99,30950
3.13,16201
29.5,35086
14.76,29808
1.79,10717
23.7,33499
0.89,771
0.89,2401
0.89,3405
12.96,28630
75.55,40357
4.92,20823
3.57,17766
12.96,28587
62.59,39631
2.68,14636
15.19,29865
0.89,4663
17.87,31155
13.85,29084
37.11,36730
9.84,26539
0.89,3400
0.89,6399
3.12,15350
25.93,34160
20.57,32386
1.34,6951
47.84,38284
8.94,25783
0.89,6502
32.17,35702
2.68,15299
6.26,23132
37.1,36704
14.75,29623
12.07,28156
1.79,12685
22.35,32962
4.02,19911
11.17,27328
57.22,39189
2.68,15298
1.79,8973
3.13,16551
13.41,28933
0.89,1325
32.65,35868
1.78,7256
11.17,27436
114.88,41653
24.13,33563
3.13,16179
1.79,10217
12.97,28877
10.29,26974
1.79,12626
1.79,11294
1.79,11297
11.62,27762
75.99,40371
30.4,35362
223.6,43112
8.5,25503
206.98,42983
35.77,36500
16.1,30468
7.15,24261
8.94,25698
0.89,494
1.78,8548
0.89,1411
237.92,43205
18.34,31516
5.37,22009
4.46,20042
5.37,22214
16.09,30295
57.22,39200
23.7,33463
0.89,5001
1.79,13154
9.84,26692
15.64,30124
1.79,9735
5.37,22141
457.74,43799
25.93,34204
42.91,37622
0.89,2413
0.89,6082
0.89,5820
13.41,28933
3.58,18037
3.13,16753
1.78,8523
19.67,31947
2.68,15277
11.18,27533
19.67,31903
1.79,10153
34.88,36339
